delta_eta_center,delta_phi_center,pair_counts
-1.2328316467298892,-0.5672320068981571,0.0
-1.2328316467298892,-0.4799655442984405,0.0
-1.2328316467298892,-0.39269908169872414,0.0
-1.2328316467298892,-0.30543261909900776,1.0
-1.2328316467298892,-0.21816615649929139,0.0
-1.2328316467298892,-0.1308996938995748,0.0
-1.2328316467298892,-0.04363323129985819,0.0
-1.2328316467298892,0.04363323129985819,0.0
-1.2328316467298892,0.13089969389957457,0.0
-1.2328316467298892,0.21816615649929116,0.0
-1.2328316467298892,0.30543261909900776,0.0
-1.2328316467298892,0.39269908169872414,0.0
-1.2328316467298892,0.4799655442984405,0.0
-1.2328316467298892,0.5672320068981569,0.0
-1.2328316467298892,0.6544984694978735,1.0
-1.2328316467298892,0.7417649320975901,0.0
-1.2328316467298892,0.8290313946973065,0.0
-1.2328316467298892,0.9162978572970228,0.0
-1.2328316467298892,1.0035643198967392,0.0
-1.2328316467298892,1.0908307824964556,1.0
-1.2328316467298892,1.178097245096172,2.0
-1.2328316467298892,1.2653637076958888,1.0
-1.2328316467298892,1.3526301702956056,0.0
-1.2328316467298892,1.439896632895322,0.0
-1.2328316467298892,1.5271630954950384,0.0
-1.2328316467298892,1.6144295580947547,1.0
-1.2328316467298892,1.7016960206944711,0.0
-1.2328316467298892,1.7889624832941875,0.0
-1.2328316467298892,1.8762289458939039,0.0
-1.2328316467298892,1.9634954084936203,0.0
-1.2328316467298892,2.050761871093337,0.0
-1.2328316467298892,2.138028333693054,0.0
-1.2328316467298892,2.2252947962927703,0.0
-1.2328316467298892,2.3125612588924866,0.0
-1.2328316467298892,2.399827721492203,1.0
-1.2328316467298892,2.4870941840919194,0.0
-1.2328316467298892,2.574360646691636,0.0
-1.2328316467298892,2.661627109291352,0.0
-1.2328316467298892,2.7488935718910685,0.0
-1.2328316467298892,2.8361600344907854,0.0
-1.2328316467298892,2.923426497090502,1.0
-1.2328316467298892,3.0106929596902186,0.0
-1.2328316467298892,3.097959422289935,0.0
-1.1936106448891952,-3.097959422289935,0.0
-1.1936106448891952,-3.0106929596902186,0.0
-1.1936106448891952,-2.923426497090502,1.0
-1.1936106448891952,-2.8361600344907854,0.0
-1.1936106448891952,-2.748893571891069,0.0
-1.1936106448891952,-2.6616271092913526,0.0
-1.1936106448891952,-2.574360646691636,0.0
-1.1936106448891952,-2.4870941840919194,0.0
-1.1936106448891952,-2.399827721492203,0.0
-1.1936106448891952,-2.3125612588924866,0.0
-1.1936106448891952,-2.2252947962927703,0.0
-1.1936106448891952,-2.138028333693054,0.0
-1.1936106448891952,-2.0507618710933375,0.0
-1.1936106448891952,-1.9634954084936207,0.0
-1.1936106448891952,-1.8762289458939043,1.0
-1.1936106448891952,-1.7889624832941877,0.0
-1.1936106448891952,-1.7016960206944713,1.0
-1.1936106448891952,-1.6144295580947547,0.0
-1.1936106448891952,-1.5271630954950384,0.0
-1.1936106448891952,-1.439896632895322,0.0
-1.1936106448891952,-1.3526301702956054,0.0
-1.1936106448891952,-1.2653637076958888,0.0
-1.1936106448891952,-1.1780972450961724,1.0
-1.1936106448891952,-1.090830782496456,0.0
-1.1936106448891952,-1.0035643198967397,0.0
-1.1936106448891952,-0.9162978572970231,0.0
-1.1936106448891952,-0.8290313946973065,0.0
-1.1936106448891952,-0.7417649320975901,0.0
-1.1936106448891952,-0.6544984694978737,0.0
-1.1936106448891952,-0.5672320068981571,0.0
-1.1936106448891952,-0.4799655442984405,0.0
-1.1936106448891952,-0.39269908169872414,0.0
-1.1936106448891952,-0.30543261909900776,0.0
-1.1936106448891952,-0.21816615649929139,0.0
-1.1936106448891952,-0.1308996938995748,0.0
-1.1936106448891952,-0.04363323129985819,0.0
-1.1936106448891952,0.04363323129985819,0.0
-1.1936106448891952,0.13089969389957457,0.0
-1.1936106448891952,0.21816615649929116,0.0
-1.1936106448891952,0.30543261909900776,0.0
-1.1936106448891952,0.39269908169872414,0.0
-1.1936106448891952,0.4799655442984405,0.0
-1.1936106448891952,0.5672320068981569,0.0
-1.1936106448891952,0.6544984694978735,0.0
-1.1936106448891952,0.7417649320975901,0.0
-1.1936106448891952,0.8290313946973065,0.0
-1.1936106448891952,0.9162978572970228,0.0
-1.1936106448891952,1.0035643198967392,0.0
-1.1936106448891952,1.0908307824964556,0.0
-1.1936106448891952,1.178097245096172,0.0
-1.1936106448891952,1.2653637076958888,0.0
-1.1936106448891952,1.3526301702956056,1.0
-1.1936106448891952,1.439896632895322,0.0
-1.1936106448891952,1.5271630954950384,0.0
-1.1936106448891952,1.6144295580947547,1.0
-1.1936106448891952,1.7016960206944711,0.0
-1.1936106448891952,1.7889624832941875,0.0
-1.1936106448891952,1.8762289458939039,0.0
-1.1936106448891952,1.9634954084936203,0.0
-1.1936106448891952,2.050761871093337,0.0
-1.1936106448891952,2.138028333693054,0.0
-1.1936106448891952,2.2252947962927703,0.0
-1.1936106448891952,2.3125612588924866,0.0
-1.1936106448891952,2.399827721492203,0.0
-1.1936106448891952,2.4870941840919194,0.0
-1.1936106448891952,2.574360646691636,0.0
-1.1936106448891952,2.661627109291352,1.0
-1.1936106448891952,2.7488935718910685,0.0
-1.1936106448891952,2.8361600344907854,0.0
-1.1936106448891952,2.923426497090502,0.0
-1.1936106448891952,3.0106929596902186,0.0
-1.1936106448891952,3.097959422289935,0.0
-1.1543896430485014,-3.097959422289935,0.0
-1.1543896430485014,-3.0106929596902186,0.0
-1.1543896430485014,-2.923426497090502,0.0
-1.1543896430485014,-2.8361600344907854,1.0
-1.1543896430485014,-2.748893571891069,0.0
-1.1543896430485014,-2.6616271092913526,0.0
-1.1543896430485014,-2.574360646691636,0.0
-1.1543896430485014,-2.4870941840919194,0.0
-1.1543896430485014,-2.399827721492203,0.0
-1.1543896430485014,-2.3125612588924866,0.0
-1.1543896430485014,-2.2252947962927703,0.0
-1.1543896430485014,-2.138028333693054,0.0
-1.1543896430485014,-2.0507618710933375,0.0
-1.1543896430485014,-1.9634954084936207,0.0
-1.1543896430485014,-1.8762289458939043,1.0
-1.1543896430485014,-1.7889624832941877,0.0
-1.1543896430485014,-1.7016960206944713,1.0
-1.1543896430485014,-1.6144295580947547,0.0
-1.1543896430485014,-1.5271630954950384,0.0
-1.1543896430485014,-1.439896632895322,0.0
-1.1543896430485014,-1.3526301702956054,0.0
-1.1543896430485014,-1.2653637076958888,0.0
-1.1543896430485014,-1.1780972450961724,0.0
-1.1543896430485014,-1.090830782496456,0.0
-1.1543896430485014,-1.0035643198967397,0.0
-1.1543896430485014,-0.9162978572970231,1.0
-1.1543896430485014,-0.8290313946973065,0.0
-1.1543896430485014,-0.7417649320975901,0.0
-1.1543896430485014,-0.6544984694978737,0.0
-1.1543896430485014,-0.5672320068981571,0.0
-1.1543896430485014,-0.4799655442984405,0.0
-1.1543896430485014,-0.39269908169872414,0.0
-1.1543896430485014,-0.30543261909900776,0.0
-1.1543896430485014,-0.21816615649929139,0.0
-1.1543896430485014,-0.1308996938995748,1.0
-1.1543896430485014,-0.04363323129985819,0.0
-1.1543896430485014,0.04363323129985819,0.0
-1.1543896430485014,0.13089969389957457,0.0
-1.1543896430485014,0.21816615649929116,0.0
-1.1543896430485014,0.30543261909900776,0.0
-1.1543896430485014,0.39269908169872414,0.0
-1.1543896430485014,0.4799655442984405,0.0
-1.1543896430485014,0.5672320068981569,0.0
-1.1543896430485014,0.6544984694978735,0.0
-1.1543896430485014,0.7417649320975901,0.0
-1.1543896430485014,0.8290313946973065,0.0
-1.1543896430485014,0.9162978572970228,0.0
-1.1543896430485014,1.0035643198967392,0.0
-1.1543896430485014,1.0908307824964556,0.0
-1.1543896430485014,1.178097245096172,1.0
-1.1543896430485014,1.2653637076958888,0.0
-1.1543896430485014,1.3526301702956056,0.0
-1.1543896430485014,1.439896632895322,0.0
-1.1543896430485014,1.5271630954950384,1.0
-1.1543896430485014,1.6144295580947547,0.0
-1.1543896430485014,1.7016960206944711,0.0
-1.1543896430485014,1.7889624832941875,1.0
-1.1543896430485014,1.8762289458939039,1.0
-1.1543896430485014,1.9634954084936203,1.0
-1.1543896430485014,2.050761871093337,1.0
-1.1543896430485014,2.138028333693054,0.0
-1.1543896430485014,2.2252947962927703,0.0
-1.1543896430485014,2.3125612588924866,0.0
-1.1543896430485014,2.399827721492203,1.0
-1.1543896430485014,2.4870941840919194,1.0
-1.1543896430485014,2.574360646691636,0.0
-1.1543896430485014,2.661627109291352,1.0
-1.1543896430485014,2.7488935718910685,0.0
-1.1543896430485014,2.8361600344907854,0.0
-1.1543896430485014,2.923426497090502,0.0
-1.1543896430485014,3.0106929596902186,0.0
-1.1543896430485014,3.097959422289935,0.0
-1.1151686412078075,-3.097959422289935,0.0
-1.1151686412078075,-3.0106929596902186,0.0
-1.1151686412078075,-2.923426497090502,0.0
-1.1151686412078075,-2.8361600344907854,1.0
-1.1151686412078075,-2.748893571891069,0.0
-1.1151686412078075,-2.6616271092913526,1.0
-1.1151686412078075,-2.574360646691636,0.0
-1.1151686412078075,-2.4870941840919194,2.0
-1.1151686412078075,-2.399827721492203,0.0
-1.1151686412078075,-2.3125612588924866,0.0
-1.1151686412078075,-2.2252947962927703,1.0
-1.1151686412078075,-2.138028333693054,0.0
-1.1151686412078075,-2.0507618710933375,0.0
-1.1151686412078075,-1.9634954084936207,0.0
-1.1151686412078075,-1.8762289458939043,0.0
-1.1151686412078075,-1.7889624832941877,1.0
-1.1151686412078075,-1.7016960206944713,0.0
-1.1151686412078075,-1.6144295580947547,1.0
-1.1151686412078075,-1.5271630954950384,0.0
-1.1151686412078075,-1.439896632895322,0.0
-1.1151686412078075,-1.3526301702956054,1.0
-1.1151686412078075,-1.2653637076958888,1.0
-1.1151686412078075,-1.1780972450961724,0.0
-1.1151686412078075,-1.090830782496456,0.0
-1.1151686412078075,-1.0035643198967397,0.0
-1.1151686412078075,-0.9162978572970231,1.0
-1.1151686412078075,-0.8290313946973065,0.0
-1.1151686412078075,-0.7417649320975901,0.0
-1.1151686412078075,-0.6544984694978737,1.0
-1.1151686412078075,-0.5672320068981571,0.0
-1.1151686412078075,-0.4799655442984405,0.0
-1.1151686412078075,-0.39269908169872414,0.0
-1.1151686412078075,-0.30543261909900776,1.0
-1.1151686412078075,-0.21816615649929139,1.0
-1.1151686412078075,-0.1308996938995748,0.0
-1.1151686412078075,-0.04363323129985819,1.0
-1.1151686412078075,0.04363323129985819,0.0
-1.1151686412078075,0.13089969389957457,0.0
-1.1151686412078075,0.21816615649929116,3.0
-1.1151686412078075,0.30543261909900776,0.0
-1.1151686412078075,0.39269908169872414,0.0
-1.1151686412078075,0.4799655442984405,0.0
-1.1151686412078075,0.5672320068981569,0.0
-1.1151686412078075,0.6544984694978735,0.0
-1.1151686412078075,0.7417649320975901,2.0
-1.1151686412078075,0.8290313946973065,0.0
-1.1151686412078075,0.9162978572970228,2.0
-1.1151686412078075,1.0035643198967392,0.0
-1.1151686412078075,1.0908307824964556,0.0
-1.1151686412078075,1.178097245096172,0.0
-1.1151686412078075,1.2653637076958888,1.0
-1.1151686412078075,1.3526301702956056,1.0
-1.1151686412078075,1.439896632895322,0.0
-1.1151686412078075,1.5271630954950384,0.0
-1.1151686412078075,1.6144295580947547,0.0
-1.1151686412078075,1.7016960206944711,1.0
-1.1151686412078075,1.7889624832941875,0.0
-1.1151686412078075,1.8762289458939039,1.0
-1.1151686412078075,1.9634954084936203,0.0
-1.1151686412078075,2.050761871093337,0.0
-1.1151686412078075,2.138028333693054,0.0
-1.1151686412078075,2.2252947962927703,0.0
-1.1151686412078075,2.3125612588924866,0.0
-1.1151686412078075,2.399827721492203,0.0
-1.1151686412078075,2.4870941840919194,0.0
-1.1151686412078075,2.574360646691636,0.0
-1.1151686412078075,2.661627109291352,0.0
-1.1151686412078075,2.7488935718910685,1.0
-1.1151686412078075,2.8361600344907854,0.0
-1.1151686412078075,2.923426497090502,0.0
-1.1151686412078075,3.0106929596902186,0.0
-1.1151686412078075,3.097959422289935,0.0
-1.0759476393671137,-3.097959422289935,0.0
-1.0759476393671137,-3.0106929596902186,1.0
-1.0759476393671137,-2.923426497090502,1.0
-1.0759476393671137,-2.8361600344907854,0.0
-1.0759476393671137,-2.748893571891069,0.0
-1.0759476393671137,-2.6616271092913526,0.0
-1.0759476393671137,-2.574360646691636,0.0
-1.0759476393671137,-2.4870941840919194,0.0
-1.0759476393671137,-2.399827721492203,0.0
-1.0759476393671137,-2.3125612588924866,0.0
-1.0759476393671137,-2.2252947962927703,0.0
-1.0759476393671137,-2.138028333693054,0.0
-1.0759476393671137,-2.0507618710933375,1.0
-1.0759476393671137,-1.9634954084936207,0.0
-1.0759476393671137,-1.8762289458939043,0.0
-1.0759476393671137,-1.7889624832941877,0.0
-1.0759476393671137,-1.7016960206944713,0.0
-1.0759476393671137,-1.6144295580947547,0.0
-1.0759476393671137,-1.5271630954950384,1.0
-1.0759476393671137,-1.439896632895322,0.0
-1.0759476393671137,-1.3526301702956054,0.0
-1.0759476393671137,-1.2653637076958888,0.0
-1.0759476393671137,-1.1780972450961724,1.0
-1.0759476393671137,-1.090830782496456,1.0
-1.0759476393671137,-1.0035643198967397,0.0
-1.0759476393671137,-0.9162978572970231,0.0
-1.0759476393671137,-0.8290313946973065,0.0
-1.0759476393671137,-0.7417649320975901,0.0
-1.0759476393671137,-0.6544984694978737,1.0
-1.0759476393671137,-0.5672320068981571,0.0
-1.0759476393671137,-0.4799655442984405,0.0
-1.0759476393671137,-0.39269908169872414,0.0
-1.0759476393671137,-0.30543261909900776,0.0
-1.0759476393671137,-0.21816615649929139,1.0
-1.0759476393671137,-0.1308996938995748,0.0
-1.0759476393671137,-0.04363323129985819,0.0
-1.0759476393671137,0.04363323129985819,0.0
-1.0759476393671137,0.13089969389957457,0.0
-1.0759476393671137,0.21816615649929116,0.0
-1.0759476393671137,0.30543261909900776,0.0
-1.0759476393671137,0.39269908169872414,0.0
-1.0759476393671137,0.4799655442984405,0.0
-1.0759476393671137,0.5672320068981569,0.0
-1.0759476393671137,0.6544984694978735,0.0
-1.0759476393671137,0.7417649320975901,0.0
-1.0759476393671137,0.8290313946973065,0.0
-1.0759476393671137,0.9162978572970228,0.0
-1.0759476393671137,1.0035643198967392,0.0
-1.0759476393671137,1.0908307824964556,0.0
-1.0759476393671137,1.178097245096172,0.0
-1.0759476393671137,1.2653637076958888,0.0
-1.0759476393671137,1.3526301702956056,1.0
-1.0759476393671137,1.439896632895322,0.0
-1.0759476393671137,1.5271630954950384,0.0
-1.0759476393671137,1.6144295580947547,0.0
-1.0759476393671137,1.7016960206944711,0.0
-1.0759476393671137,1.7889624832941875,0.0
-1.0759476393671137,1.8762289458939039,1.0
-1.0759476393671137,1.9634954084936203,0.0
-1.0759476393671137,2.050761871093337,0.0
-1.0759476393671137,2.138028333693054,0.0
-1.0759476393671137,2.2252947962927703,0.0
-1.0759476393671137,2.3125612588924866,0.0
-1.0759476393671137,2.399827721492203,0.0
-1.0759476393671137,2.4870941840919194,0.0
-1.0759476393671137,2.574360646691636,0.0
-1.0759476393671137,2.661627109291352,0.0
-1.0759476393671137,2.7488935718910685,0.0
-1.0759476393671137,2.8361600344907854,2.0
-1.0759476393671137,2.923426497090502,1.0
-1.0759476393671137,3.0106929596902186,1.0
-1.0759476393671137,3.097959422289935,0.0
-1.0367266375264197,-3.097959422289935,0.0
-1.0367266375264197,-3.0106929596902186,0.0
-1.0367266375264197,-2.923426497090502,0.0
-1.0367266375264197,-2.8361600344907854,1.0
-1.0367266375264197,-2.748893571891069,0.0
-1.0367266375264197,-2.6616271092913526,1.0
-1.0367266375264197,-2.574360646691636,0.0
-1.0367266375264197,-2.4870941840919194,1.0
-1.0367266375264197,-2.399827721492203,1.0
-1.0367266375264197,-2.3125612588924866,0.0
-1.0367266375264197,-2.2252947962927703,0.0
-1.0367266375264197,-2.138028333693054,1.0
-1.0367266375264197,-2.0507618710933375,0.0
-1.0367266375264197,-1.9634954084936207,0.0
-1.0367266375264197,-1.8762289458939043,2.0
-1.0367266375264197,-1.7889624832941877,0.0
-1.0367266375264197,-1.7016960206944713,0.0
-1.0367266375264197,-1.6144295580947547,0.0
-1.0367266375264197,-1.5271630954950384,1.0
-1.0367266375264197,-1.439896632895322,0.0
-1.0367266375264197,-1.3526301702956054,1.0
-1.0367266375264197,-1.2653637076958888,1.0
-1.0367266375264197,-1.1780972450961724,0.0
-1.0367266375264197,-1.090830782496456,0.0
-1.0367266375264197,-1.0035643198967397,0.0
-1.0367266375264197,-0.9162978572970231,0.0
-1.0367266375264197,-0.8290313946973065,0.0
-1.0367266375264197,-0.7417649320975901,0.0
-1.0367266375264197,-0.6544984694978737,0.0
-1.0367266375264197,-0.5672320068981571,0.0
-1.0367266375264197,-0.4799655442984405,0.0
-1.0367266375264197,-0.39269908169872414,0.0
-1.0367266375264197,-0.30543261909900776,0.0
-1.0367266375264197,-0.21816615649929139,0.0
-1.0367266375264197,-0.1308996938995748,0.0
-1.0367266375264197,-0.04363323129985819,1.0
-1.0367266375264197,0.04363323129985819,0.0
-1.0367266375264197,0.13089969389957457,0.0
-1.0367266375264197,0.21816615649929116,1.0
-1.0367266375264197,0.30543261909900776,1.0
-1.0367266375264197,0.39269908169872414,0.0
-1.0367266375264197,0.4799655442984405,0.0
-1.0367266375264197,0.5672320068981569,0.0
-1.0367266375264197,0.6544984694978735,0.0
-1.0367266375264197,0.7417649320975901,0.0
-1.0367266375264197,0.8290313946973065,1.0
-1.0367266375264197,0.9162978572970228,0.0
-1.0367266375264197,1.0035643198967392,1.0
-1.0367266375264197,1.0908307824964556,0.0
-1.0367266375264197,1.178097245096172,0.0
-1.0367266375264197,1.2653637076958888,1.0
-1.0367266375264197,1.3526301702956056,1.0
-1.0367266375264197,1.439896632895322,2.0
-1.0367266375264197,1.5271630954950384,0.0
-1.0367266375264197,1.6144295580947547,1.0
-1.0367266375264197,1.7016960206944711,1.0
-1.0367266375264197,1.7889624832941875,0.0
-1.0367266375264197,1.8762289458939039,0.0
-1.0367266375264197,1.9634954084936203,0.0
-1.0367266375264197,2.050761871093337,0.0
-1.0367266375264197,2.138028333693054,1.0
-1.0367266375264197,2.2252947962927703,2.0
-1.0367266375264197,2.3125612588924866,0.0
-1.0367266375264197,2.399827721492203,1.0
-1.0367266375264197,2.4870941840919194,0.0
-1.0367266375264197,2.574360646691636,0.0
-1.0367266375264197,2.661627109291352,0.0
-1.0367266375264197,2.7488935718910685,0.0
-1.0367266375264197,2.8361600344907854,2.0
-1.0367266375264197,2.923426497090502,0.0
-1.0367266375264197,3.0106929596902186,0.0
-1.0367266375264197,3.097959422289935,0.0
-0.9975056356857259,-3.097959422289935,1.0
-0.9975056356857259,-3.0106929596902186,0.0
-0.9975056356857259,-2.923426497090502,0.0
-0.9975056356857259,-2.8361600344907854,0.0
-0.9975056356857259,-2.748893571891069,0.0
-0.9975056356857259,-2.6616271092913526,1.0
-0.9975056356857259,-2.574360646691636,0.0
-0.9975056356857259,-2.4870941840919194,0.0
-0.9975056356857259,-2.399827721492203,0.0
-0.9975056356857259,-2.3125612588924866,0.0
-0.9975056356857259,-2.2252947962927703,0.0
-0.9975056356857259,-2.138028333693054,0.0
-0.9975056356857259,-2.0507618710933375,0.0
-0.9975056356857259,-1.9634954084936207,1.0
-0.9975056356857259,-1.8762289458939043,1.0
-0.9975056356857259,-1.7889624832941877,0.0
-0.9975056356857259,-1.7016960206944713,0.0
-0.9975056356857259,-1.6144295580947547,1.0
-0.9975056356857259,-1.5271630954950384,0.0
-0.9975056356857259,-1.439896632895322,1.0
-0.9975056356857259,-1.3526301702956054,0.0
-0.9975056356857259,-1.2653637076958888,1.0
-0.9975056356857259,-1.1780972450961724,1.0
-0.9975056356857259,-1.090830782496456,0.0
-0.9975056356857259,-1.0035643198967397,0.0
-0.9975056356857259,-0.9162978572970231,0.0
-0.9975056356857259,-0.8290313946973065,0.0
-0.9975056356857259,-0.7417649320975901,2.0
-0.9975056356857259,-0.6544984694978737,0.0
-0.9975056356857259,-0.5672320068981571,0.0
-0.9975056356857259,-0.4799655442984405,0.0
-0.9975056356857259,-0.39269908169872414,1.0
